Id,SalePrice
2735,138737.26116227807
2736,141271.88163965626
2737,122935.24666438751
2738,134572.02481157728
2739,161128.97794444324
2740,135818.08706081053
2741,149115.05483613664
2742,152378.90577365685
2743,156203.5316354803
2744,159291.73629783618
2745,138966.79194813536
2746,136339.21547076484
2747,142506.30101862573
2748,126295.47104596104
2749,128301.73516219688
2750,133416.03727773658
2751,136813.87372257485
2752,194926.6388739484
2753,143748.59398866261
2754,204728.13694813946
2755,132783.2396216853
2756,94146.4870967682
2757,67786.7198137946
2758,87281.84566488041
2759,158416.30750525813
2760,123970.7652519215
2761,144002.9503864725
2762,142740.92796899483
2763,184342.22625319232
2764,146108.62800129573
2765,275236.34861499176
2766,137071.2276272872
2767,85905.02195871025
2768,132748.29722049006
2769,130190.66756864452
2770,137413.16925346284
2771,109157.48084141452
2772,112080.93274828728
2773,171849.92090464671
2774,144457.66131063044
2775,116860.85377395283
2776,139420.8057790548
2777,143902.0430385304
2778,101231.04762401502
2779,126820.32593063382
2780,96465.05961013518
2781,96238.11735767602
2782,95763.98108364086
2783,96752.51638293464
2784,120977.44932163636
2785,138508.95456521265
2786,67961.0406090204
2787,125759.87952321497
2788,73876.39311162793
2789,167366.89538039287
2790,93038.91316802273
2791,111585.93387105915
2792,61258.35760934491
2793,166722.5157575656
2794,97546.17927538046
2795,123679.76542953658
2796,97674.71483773508
2797,202436.43165315577
2798,105647.67621715374
2799,118803.0059694585
2800,65965.53217302932
2801,109481.12894298276
2802,132791.03752546886
2803,166684.29758993103
2804,131258.67922962265
2805,99275.92965088738
2806,80612.67202643737
2807,154520.07041929243
2808,149224.19827719615
2809,133821.6011021959
2810,127414.55582401835
2811,163118.7044208383
2812,158471.369982171
2813,157227.24880092125
2814,152419.8742966918
2815,107053.89862707585
2816,245048.18015123336
2817,156506.39539255667
2818,131252.44225599134
2819,160544.66709582496
2820,139347.3397684953
2821,111893.8627071745
2822,197418.32969824647
2823,322828.6124756625
2824,181249.15998843324
2825,147318.4461198565
2826,132908.6433525078
2827,137788.10855088593
2828,219981.29742044187
2829,215046.42120090537
2830,233046.95116969928
2831,175396.93892303517
2832,257802.71234372436
2833,296888.9025025732
2834,215205.86067181246
2835,217887.1288339491
2836,192333.59391551925
2837,156196.2202254245
2838,151314.13582566526
2839,175539.2510803631
2840,201403.19987430944
2841,205787.05713297427
2842,233291.59959830338
2843,148641.20662825464
2844,166550.36617629937
2845,123298.41407859586
2846,212200.2894345074
2847,205531.3131714636
2848,216861.65913714046
2849,201566.61858363586
2850,276614.0773851825
2851,219777.9066504295
2852,236240.74079262707
2853,236911.70827982755
2854,139953.98759011706
2855,203235.22920611873
2856,201189.05860605632
2857,188000.72099453674
2858,203250.18088633212
2859,116148.3816645071
2860,126101.1186382617
2861,122550.69160097417
2862,194311.24576140894
2863,127564.50599534507
2864,250187.9381092193
2865,137620.19695546926
2866,139746.38306592766
2867,97450.91000194948
2868,95820.15860055112
2869,104312.80840971653
2870,119813.57109935043
2871,80876.21829222835
2872,50649.86761518817
2873,97534.83981301035
2874,149165.08963947097
2875,115750.32948304075
2876,162305.12539695663
2877,144918.60081577144
2878,161725.55456286942
2879,142846.28801565705
2880,101537.26942943901
2881,146635.48532028787
2882,179320.56551949936
2883,195139.67218984655
2884,194969.05776649652
2885,189276.9162243676
2886,236917.58687184405
2887,98974.17026923057
2888,138321.25454179273
2889,56469.88268416206
2890,80771.63208979562
2891,135742.40335999388
2892,49061.84644126854
2893,83391.01777252053
2894,57986.71212796417
2895,329441.5434174629
2896,283036.82101329416
2897,211333.83875024584
2898,144108.28854198294
2899,209645.2561035512
2900,159381.10781702353
2901,209261.89882861706
2902,192043.79717884617
2903,343793.3383736279
2904,354078.7696561097
2905,90827.65359784327
2906,188573.7720877807
2907,110930.26586904639
2908,129127.59193015666
2909,147448.05092752297
2910,78678.87267542584
2911,81323.90106713082
2912,147904.85131650575
2913,82451.66176482537
2914,76788.08074985632
2915,84672.67887605935
2916,82420.60468740229
2917,170918.45272234103
2918,117097.4456337282
2919,221520.90446593118
